,path,label
3921,caf4d7d0-d59f-46df-b95a-c7fbbb6b0996.dcm,0
3922,caf813f9-efc0-4a61-93b7-cd9e50bbc595.dcm,2
3923,cb02fb32-08e3-4d2c-b81e-75fb77019f78.dcm,0
3924,cb082528-7c74-47eb-91a9-bad580f5f9fb.dcm,2
3925,cb1322af-160e-4486-bcff-a7e72fba2ee4.dcm,2
3926,cb20b6cc-afec-490c-bf1d-4c0d9854d652.dcm,0
3927,cb3816db-93c9-4d0a-a163-eb40363c45fe.dcm,1
3928,cb4a1fca-136c-4577-bcef-d934c9f14f2c.dcm,1
3929,cb4de6ed-efda-429e-941e-650cf9f6e33d.dcm,2
3930,cb4f3549-edf8-4eda-9172-64a7af4223dc.dcm,0
3931,cb60942f-4ed7-4f81-90c0-cc1db42ccaeb.dcm,2
3932,cb63043c-f086-4dd5-b938-263e556959f8.dcm,2
3933,cb686220-09d7-436f-ac1d-2e753c0330ac.dcm,0
3934,cb863b06-58a4-492d-87c7-0debe67f6dc6.dcm,0
3935,cb8b5355-24b1-466b-88d6-2328c670f221.dcm,0
3936,cb94eec0-0a33-4d52-ba03-ee9b1522d061.dcm,2
3937,cb99fa14-bc99-4e77-ac25-0bf140c5dde9.dcm,0
3938,cb9b0d99-4d8f-4175-9012-481ef18189b7.dcm,2
3939,cba75100-b006-4542-9e15-d16a73287cc4.dcm,2
3940,cbbb9dff-783f-4776-a06b-e1ff22cd6ad2.dcm,0
3941,cbbf085a-692d-455a-a068-488af4311d7a.dcm,0
3942,cbc35978-c3ec-4146-a5d3-8c89ce5a80c0.dcm,0
3943,cbe6f9cf-f4b6-4bd4-afdf-69cb92cbb47e.dcm,2
3944,cc113a07-858b-4a47-9805-cd66e07d10c7.dcm,2
3945,cc1fb26e-b016-4f4a-b91a-46e3ec715dac.dcm,2
3946,cc31a747-f6e8-480b-aad9-8ff352fcc703.dcm,2
3947,cc3b2a5d-7ff8-46ae-a718-5d4d12451087.dcm,2
3948,cc3e8735-8a48-4704-a79e-a253677ee5f9.dcm,2
3949,cc4e0483-9ba7-4d4e-84f2-2589399e7961.dcm,2
3950,cc508d41-d95a-4057-8921-b987be8b0763.dcm,2
3951,cc548ac0-8784-4430-86af-02e1c6bc36c1.dcm,2
3952,cc5d6b47-6ad3-45ef-b064-8cf659664f4b.dcm,2
3953,cc6f87b6-4eed-4ace-a7c8-0717a4c08293.dcm,2
3954,cc742d71-6c60-47fd-8fb1-70f5e68ec6c6.dcm,2
3955,cc7845d6-6709-44e2-99fe-6d13d0d1d593.dcm,2
3956,cc843bab-5068-4e18-a3fd-a597faea82df.dcm,1
3957,cc847774-1558-43db-b76b-06948bd858db.dcm,2
3958,cca50e52-2b44-40ba-84e7-430aa3ff3f98.dcm,2
3959,cca52be8-ee4e-42ea-9dfe-df2ef95c96e9.dcm,2
3960,ccaf52bd-a6a7-4ac3-9237-b0ea906035f0.dcm,2
3961,ccc3fd5e-9bf2-4185-a408-14d01ae1866b.dcm,2
3962,ccc8ceb3-ff0e-47ef-a114-4643c94cf93d.dcm,2
3963,cccbc576-3fe5-4642-91f7-262df5b32a76.dcm,2
3964,ccd653b4-ac0a-45cf-a360-8bcff730d002.dcm,2
3965,ccee99da-41c7-488c-920b-1628640e5165.dcm,2
3966,ccf3200a-e11d-4607-a9e6-4c8e40921e20.dcm,2
3967,ccf5190b-57b5-4d17-a8ba-370625324302.dcm,2
3968,ccfb60b9-b46d-4963-8a2a-29a200b633f6.dcm,2
3969,ccfb61b2-a283-4024-8daa-f7273825a18f.dcm,2
3970,cd1debc0-a659-438e-a793-bddc503683c5.dcm,2
3971,cd2b611e-dc2f-45de-9969-691686e7e754.dcm,2
3972,cd2f7adb-3ba8-4969-b9b5-44eb40930e8a.dcm,0
3973,cd30be82-c93f-472c-9799-0346e52e485c.dcm,2
3974,cd3bd5ca-2606-4efb-96f3-abb7adb3fc3d.dcm,2
3975,cd42d4a8-38fc-4507-a4cc-d09c5213c4c7.dcm,2
3976,cd770f6b-91a2-4bc7-8efc-f650b98c1f42.dcm,2
3977,cd78f228-1c12-4421-adb5-f739f0ce306e.dcm,1
3978,cd890010-337e-4c83-b72a-58ad878c5b07.dcm,2
3979,cd8c2fb8-1560-4e2d-bcfa-933088a9d33b.dcm,0
3980,cd95e38b-a837-4b7c-8d00-cf5bfd223c73.dcm,2
3981,cd9ae483-8b77-4773-8f82-711066a0daa9.dcm,2
3982,cda10376-1b67-44c2-b1e2-cc108462e81e.dcm,2
3983,cdd3a281-fd3e-40a4-9276-3cce68ec47a8.dcm,2
3984,cdda8323-32fb-45ee-afb7-d3133928a052.dcm,2
3985,cde2a4be-8a7e-472e-8303-65c4ee046758.dcm,2
3986,cdf7ab65-b73e-4a41-9a79-3aa03fdbfac3.dcm,0
3987,cdf983af-3943-471a-a111-661ffdde8691.dcm,0
3988,cdfd8330-743d-473f-a738-d4e42ba678a3.dcm,0
3989,ce026848-ce9f-4d56-befc-fd4772133fe0.dcm,0
3990,ce111d3e-ccce-4d38-a5cf-b31d73e620f1.dcm,2
3991,ce157ca4-ab83-42db-941c-7792333f8359.dcm,2
3992,ce1bca7d-6c35-4778-b310-c3d916111534.dcm,2
3993,ce1dd088-986c-4ea7-9aa0-a7f022ab769c.dcm,2
3994,ce34ec24-0161-4d2c-a531-79b684622392.dcm,0
3995,ce421618-e170-4cb1-bab4-4faa22cac209.dcm,2
3996,ce5d54df-c485-4d0e-a377-3aa4a6075c97.dcm,2
3997,ce5f8ade-0760-4a40-906d-301cc6bbb87b.dcm,1
3998,ce6a770b-48df-4bae-9ff1-b00e9503e2df.dcm,2
3999,ce7de6c5-a66f-4c77-913a-7d29fe5ea882.dcm,2
4000,ce8b83d0-dc04-45de-bfa1-bc67b24303a6.dcm,0
4001,ce97b66d-f5d4-490e-8a6f-2b926011eae7.dcm,1
4002,ceb1eb5c-ba1e-4994-a7fc-05584969b569.dcm,0
4003,ceb849b4-5618-4c3b-b34a-6ef007ae2ba0.dcm,1
4004,cee471f5-f330-4216-8df1-737158cc5fc4.dcm,0
4005,cee5e4ac-1a5a-4e6d-98bc-d22c6ec91840.dcm,0
4006,cee8b61a-d0aa-42f7-8f90-0be7aac05636.dcm,0
4007,ceea22bd-493f-4d24-a49d-e13d70b3a01d.dcm,2
4008,cef618fe-0158-47e9-ad65-546f6ffcb4b5.dcm,0
4009,cf141763-efe6-4209-9b7c-fb8759e4ea50.dcm,0
4010,cf20ff0f-d183-4768-a899-c995889ccf99.dcm,0
4011,cf25b86e-bff4-4737-9e4e-51673f8ec76d.dcm,2
4012,cf2d9b73-aaec-4630-ab0e-4e09ad68ee3d.dcm,2
4013,cf2f59a5-10cb-480e-b79d-82f31f80d96e.dcm,2
4014,cf398c87-70a2-40f9-aad1-12e30736b888.dcm,2
4015,cf6b10b8-de21-4cb6-b7d0-a3d3ef557412.dcm,0
4016,cf6f9e09-b24e-4bf8-bfde-bb298d17f10b.dcm,0
4017,cf7b4277-f473-41da-af06-b7efe122a61d.dcm,0
4018,cf951660-886d-482d-99bf-2bdaedd5f4fd.dcm,1
4019,cf972338-3717-40a6-8222-b65cbd8e2ef9.dcm,2
4020,cfa2a865-2d83-4ea6-ba71-b13006da22ff.dcm,0
4021,cfa7f7e7-a340-462d-a291-d60702b97456.dcm,0
4022,cfbe870f-3ed6-429b-a0f3-c65118aacd3e.dcm,2
4023,cfc035aa-7dc6-418a-a70d-21f0a924c6fb.dcm,1
4024,cfd39af7-db94-4619-8fcb-9a8a54464339.dcm,2
4025,cfdfb1e0-9486-4cf5-94b0-5613ac403847.dcm,0
4026,cfeb3d28-0221-4523-8457-a435f840bc60.dcm,2
4027,d00630e2-d30b-416b-89a9-f2a1b9ac24ae.dcm,2
4028,d027bd6f-d87f-48f3-a2e1-34e7fcba593f.dcm,2
4029,d0355bf2-d14f-4686-9551-daf0f05e036e.dcm,2
4030,d062c084-46d3-4dae-b438-6490bf34a861.dcm,2
4031,d064a8be-a2df-47f1-b4f3-f340123c2d9c.dcm,0
4032,d06d624d-06fa-4b64-a29d-91c02c6a300a.dcm,0
4033,d0741000-c3ec-4c40-962b-a1997aa25568.dcm,2
4034,d07c7766-b464-4176-8a16-8b46b267f0a9.dcm,0
4035,d07d77b7-0017-49e3-9fda-093f04fec6b5.dcm,2
4036,d084e093-1b8c-4478-811e-f1d337cbeb2c.dcm,2
4037,d087313c-79ac-4c84-bfac-6336cd858edc.dcm,2
4038,d0898d2d-4b39-45b5-9936-016e3d162eb4.dcm,0
4039,d091c2c7-82d9-4f8c-a820-7a1a08257213.dcm,2
4040,d094558c-2614-4d0b-b142-a9de0864f572.dcm,1
4041,d09cd5c9-7f1a-42e4-aa26-aa7cedac3f62.dcm,0
4042,d0aef06c-bd52-4859-ba1e-a30acc3e7855.dcm,2
4043,d0b28f64-81d4-424f-a941-9ead1ae861e0.dcm,2
4044,d0b2d5c0-e578-4520-b3e5-da57e93498e2.dcm,0
4045,d0cf8016-d549-4239-9d81-969f13e39663.dcm,2
4046,d0d3ea6f-cfde-47a5-b01d-2526e84b7f3d.dcm,2
4047,d0d8cd7e-2abe-4f56-a9d9-938262605fee.dcm,1
4048,d0da70f4-e597-4261-ac43-d639c6f78f15.dcm,0
4049,d0e54240-50ea-4b58-9e91-e2f42f7f2ce8.dcm,2
4050,d0e572e1-e769-4863-9041-be32b9d0d380.dcm,2
4051,d10eacc0-9e8a-436c-867c-733e3fe424f5.dcm,1
4052,d1136469-ec7e-41c7-9e41-3cbe140b0a42.dcm,2
4053,d131669f-1cac-49a0-b432-f3ca8671d38e.dcm,0
4054,d13f651e-65e6-462a-89a7-d21b49b480d0.dcm,2
4055,d147d24a-84d9-445b-b9f6-60a8911d6e9b.dcm,0
4056,d14d2d16-bd30-422a-96f6-4f5d2711c2fc.dcm,2
4057,d15c9821-189e-42c0-89e4-48e30067f658.dcm,2
4058,d16533ce-b8f7-455b-90be-87df3b1fac24.dcm,2
4059,d173cb76-6a90-471e-bb22-dbe16573ce6c.dcm,1
4060,d174137d-e2e4-402b-be23-e1abdc66b645.dcm,2
4061,d17d2c0b-4455-49b6-93b1-26ffc9d0d435.dcm,2
4062,d18074c3-5ac2-46d4-91e4-f13f9284115f.dcm,1
4063,d1c121fd-790c-40dc-8d09-a427f826596f.dcm,1
4064,d1d01959-a2d0-4168-b6bf-463b32923198.dcm,2
4065,d1e0d69c-a4df-485a-983c-535494221d1a.dcm,0
4066,d1fa64ef-bc83-46f6-87ae-75e250cdba11.dcm,2
4067,d20a1a10-d569-42f7-90e9-882f7331e3ff.dcm,1
4068,d20eab1c-69ed-486e-826c-7c0b15dd61b3.dcm,1
4069,d20fe5cc-f817-4784-a2b9-f371f4b19e57.dcm,2
4070,d21e646f-36b8-436f-a75e-486b2329c49a.dcm,0
4071,d22e3d9f-99a9-4537-a0ff-fc3c1f349ee2.dcm,1
4072,d230c1d2-52fe-427d-bf5b-9cfbd2b4ebd5.dcm,2
4073,d231e9fb-3282-4a1f-b0d5-2c61d7ede550.dcm,2
4074,d24938f9-d045-4c32-9f52-90a9543d88cc.dcm,2
4075,d258b81b-f7b4-47f7-b850-3eca636d3a8c.dcm,2
4076,d25e7721-294f-4dab-a8bd-7bd26c706658.dcm,2
4077,d2668770-f213-4bc0-b28c-bf4c32517973.dcm,2
4078,d273db28-8ed7-491b-8b32-84fbccffdde1.dcm,2
4079,d27b2708-49f7-4bf3-b2e0-56519eee4d5a.dcm,2
4080,d28c6ac6-64fc-427e-b429-4c1755fea653.dcm,0
4081,d29308aa-1deb-4c2c-b414-fdc0f49ef74f.dcm,0
4082,d29dee03-1ae6-472d-9685-0d3201fd8689.dcm,1
4083,d2a3b182-602f-4399-a303-94df211691ba.dcm,2
4084,d2b1cc21-3ac8-4458-aab8-49c93be82a73.dcm,2
4085,d2bc881e-3183-4c82-9852-26ee582b5764.dcm,1
4086,d2c96cb5-4d36-497a-8685-a5876f06c423.dcm,2
4087,d2e20452-1f79-4205-84d1-e658ff5eefef.dcm,2
4088,d2e74b2e-1913-4e83-a3c9-6803ebb94d3e.dcm,2
4089,d2fc0e11-ee88-4065-80ba-2c061c2f1bd9.dcm,2
4090,d2fdb974-5534-49ba-b1c0-ddd22d9b9a00.dcm,2
4091,d309f369-5cb4-4ad6-8b6b-316a1a973405.dcm,0
4092,d316817a-0747-4dfb-be81-fbf857439d42.dcm,1
4093,d3193102-8b44-4c3d-9cf6-4887d49f982f.dcm,2
4094,d325fbfc-2b75-49c0-ad11-42f673673b49.dcm,2
4095,d328ae18-7709-405c-b83e-4d36bdc82388.dcm,2
4096,d351291d-f276-4368-baf9-1c8258b0a632.dcm,2
4097,d3573178-716c-463c-a50e-b101fecd267e.dcm,0
4098,d3581ff3-8fd6-4058-b5d9-4ce6f0ed0f96.dcm,0
4099,d369ac99-d05c-4b53-9fd3-c5a3b2709cc7.dcm,2
4100,d37fe302-4cd1-46ad-9981-09e1b62eafaf.dcm,0
4101,d3802b94-f7e8-4d85-86c7-8504b87e62fa.dcm,2
4102,d3a76ad6-faf0-4bd1-8b84-57dedbde959d.dcm,0
4103,d3ae9ddf-9d5b-4fec-a36e-26c73acfec41.dcm,2
4104,d3b473a8-9135-40c6-82f9-e909e0b47358.dcm,2
4105,d3beb0ea-ec3c-4060-ab7c-6a7d00a3747e.dcm,0
4106,d3c9525a-d036-4bfa-b1da-6d7d2053b894.dcm,2
4107,d3cf99c7-e7d7-456e-9e34-0312876db0d4.dcm,1
4108,d3d4bde9-54bc-45fc-9021-1d5a0a834c49.dcm,0
4109,d3dad6bb-8d1a-4542-823a-ba12bf6a5124.dcm,0
4110,d3db388c-dc0f-4d50-976d-0109554d56af.dcm,2
4111,d3e9cd40-d281-46dd-a115-87b9c806ca19.dcm,2
4112,d3f11cd9-12c4-464c-82fd-d43856533a77.dcm,0
4113,d3f3c83b-2d4c-41a3-9abb-8fc52f1e224b.dcm,2
4114,d40e61cf-8754-4367-a4dd-0e99cd1af0d0.dcm,0
4115,d40f1544-3c94-4030-97ba-246ec42239d1.dcm,0
4116,d41483f3-c7d6-4793-9699-0f115190cce5.dcm,0
4117,d4190796-ec42-4201-a5b1-60f133ff8b75.dcm,0
4118,d41a3f14-7f64-41e6-9fe8-6b56b13d3ac4.dcm,0
4119,d43a6e87-b64a-434d-9e4b-27f55779ad86.dcm,2
4120,d449d4c7-3359-40a4-b9ae-da2911ae2f34.dcm,2
4121,d44a5752-b879-421a-9a0b-1df0a238db7f.dcm,2
4122,d44dd021-1a9b-4250-a560-ae745a511fb1.dcm,0
4123,d451ba32-c341-4588-9b12-5afcdcf0eea1.dcm,2
4124,d4532e6a-a432-4fc1-86d3-28025329dfe3.dcm,0
4125,d459c288-923c-4e28-b887-52a0af807d27.dcm,2
4126,d45c8846-1b98-40f8-852c-61a5170da06f.dcm,2
4127,d462f0e8-9162-4588-ba30-ddc08e33ad3b.dcm,0
4128,d4653287-cdac-4e8b-94db-b3c71147faf4.dcm,1
4129,d469143c-2dd0-4271-a2c6-5eedfcdb6378.dcm,0
4130,d48e61b7-594f-442d-9e0c-a435f5e811f5.dcm,0
4131,d4977648-972e-467e-9a7b-9143c23ec00c.dcm,2
4132,d4aafd46-960c-4cb3-aecd-49a783ab0d02.dcm,0
4133,d4b2b93e-696e-47fa-b197-160a35534b84.dcm,1
4134,d4b686f6-f302-48d4-a803-15099a785ae2.dcm,2
4135,d4b6fe70-1b11-42c7-b725-1857622fd60a.dcm,2
4136,d4b76e52-3b6b-42e3-9dce-a1c39c2fccfe.dcm,2
4137,d4b94aea-e78b-4176-a1f8-e830470d7d64.dcm,2
4138,d4c5fcac-821b-4ae0-87bc-d852e3f87ee8.dcm,2
4139,d4c8e2cd-9348-419f-91d0-524e6373d028.dcm,2
4140,d4ca6e9e-68f7-4218-810c-a4bba17e37f7.dcm,1
4141,d4d7ed7d-3503-44ce-b3eb-dfe5afeb30e4.dcm,2
4142,d4e000af-5843-4f76-90b3-0b387d860142.dcm,0
4143,d4e0b27e-79ad-4af1-bd49-6c7feaf3f84c.dcm,1
4144,d5011cb2-a146-4ca6-a055-2ec956315350.dcm,0
4145,d50b31c0-05b1-404d-a03f-330d2b13a1b5.dcm,1
4146,d50e7c06-768f-4943-8e00-392d664fe580.dcm,1
4147,d50fda2c-beed-4326-b6b8-3c5ff1cefc48.dcm,2
4148,d516279f-bb1a-4920-8f36-3f40285170bc.dcm,2
4149,d5231546-354e-4071-9af1-6644beabfd86.dcm,0
4150,d525eafb-8908-45fd-a942-48d07c435487.dcm,2
4151,d5364bc1-bc2a-4bd0-a1bd-0cfb5a369ccc.dcm,2
4152,d53cee27-787e-4136-aaf6-03bcff985ac9.dcm,2
4153,d554803a-b040-4952-b21d-9fbe9faf53a7.dcm,2
4154,d55c7487-d4d7-4f9b-8f14-dbdd3a2217b1.dcm,2
4155,d5679f97-4534-4e1a-9fd6-758297d3fa98.dcm,0
4156,d56aba53-2936-456a-a77f-2c758f2c9d41.dcm,2
4157,d58012a2-a845-472d-8f49-336a3cc977c1.dcm,1
4158,d5915e55-c9c1-42bb-ad84-6ff7202aca34.dcm,0
4159,d5a4827a-3ec2-4d28-877c-676483b27f71.dcm,2
4160,d5ad4686-7279-4020-8b6f-0cb21a299557.dcm,0
4161,d5d7c95e-0682-4b93-bf0b-5dff2fa91a92.dcm,1
4162,d5dec418-0f74-489f-b696-ce73e6016e40.dcm,0
4163,d5e1c771-f2f2-4a2a-afbd-4b14b3198500.dcm,1
4164,d5e25174-e2eb-4a71-963b-24adc75fa6c7.dcm,2
4165,d5e46e93-68af-424e-b8d9-48b2b46474c3.dcm,0
4166,d5ef15ee-8feb-4e32-a349-908feaaeb108.dcm,0
4167,d60394b5-1f55-4929-a054-abd1eaa5d088.dcm,0
4168,d60a4305-881e-4efb-b8ed-ab9dca8afdb9.dcm,0
4169,d60b8fd0-044e-4bbb-b88d-05289327dce9.dcm,0
4170,d60cdcd8-66ee-4e89-bbcc-cdaed2895d84.dcm,1
4171,d6284121-8ea2-4bc7-b6d7-209dd36c250c.dcm,2
4172,d639b44e-32ea-4719-a519-daca89e77596.dcm,0
4173,d63fe293-e562-47ea-9599-e802a6987e01.dcm,2
4174,d640b82b-9fa6-49ad-9139-d1a0f1f8c7e8.dcm,1
4175,d654c576-805b-449b-94c2-8aa4cd115ea4.dcm,1
4176,d656b7a1-1ba1-4ee8-ac6a-71fb8e610548.dcm,0
4177,d65c482b-8d6e-48e7-aed4-98afb9033943.dcm,0
4178,d662d702-07cf-47fe-946f-e033585fe7e9.dcm,2
4179,d6724bee-d28e-4b34-8813-52a86955fa72.dcm,1
4180,d67de413-a4d6-481a-aa99-1f8ea4d0d73b.dcm,2
4181,d6b6b653-50d4-4107-986d-6321f9d23ce3.dcm,2
4182,d6d3bd8f-5dd8-4cc1-b269-8398270f4a1b.dcm,2
4183,d6dbfb90-353e-415f-9519-b0bebc7571f3.dcm,2
4184,d6eb6ef4-09b0-408b-a07c-d66d7af6e700.dcm,0
4185,d6faf8f7-90d1-4cd7-9611-c3405c464012.dcm,0
4186,d6fb1e39-32df-463f-9d7e-064b2b64a3bf.dcm,1
4187,d6fd6d1d-47f6-496a-8395-bfdc6c6759ab.dcm,2
4188,d6fef463-081b-44eb-9dd2-4f7a0685058f.dcm,2
4189,d70d24d7-9fdf-4437-aa7a-b07b34de0497.dcm,2
4190,d716d04d-f4c4-4723-83cd-1e81d6abd2a7.dcm,0
4191,d728bf28-3971-43ec-88cb-a3b86434956b.dcm,0
4192,d72c29d3-1322-4e17-9472-9ab38af34234.dcm,0
4193,d732200c-074a-42dc-8a4f-a13bc8ade620.dcm,2
4194,d7350314-1adb-43b1-bf6f-c48f32760e5e.dcm,2
4195,d73f8aec-a76a-4f3a-bd3d-e343d5158c18.dcm,2
4196,d7442200-deb2-4b6a-88dc-2a5e2180dedc.dcm,0
4197,d7442414-5d85-47ef-b52a-86f98fc325ca.dcm,2
4198,d7545025-6654-4cc3-83d1-99a34476c72a.dcm,1
4199,d7553f34-d3da-4385-8689-609f0a313167.dcm,2
4200,d75b70c6-0082-44fb-82a4-7bc03145580e.dcm,0
4201,d75bba61-b5c7-4d8e-a97b-0550a6de2f01.dcm,0
4202,d78e30cc-f918-4558-a97b-7ad94694db08.dcm,2
4203,d7abfbc4-2684-43a0-aaa6-40530641efb6.dcm,0
4204,d7b55359-5045-410e-9820-4776cdaa137b.dcm,0
4205,d7bfefaf-ecce-4755-985e-fb1e5b366358.dcm,2
4206,d7cac31c-73a9-4c8e-ba03-8a4e707b62e0.dcm,2
4207,d7eede04-3a00-4b84-99fe-38b85a251f53.dcm,0
4208,d7f53d93-3827-4b5a-8d45-819402c4b3eb.dcm,0
4209,d8155412-2944-43e5-ac3c-64ec82f1cbd2.dcm,0
4210,d8191ae1-4e44-498f-8c77-094f99fc14bf.dcm,2
4211,d8199d6b-6115-4d38-be03-2ed16e5a52c3.dcm,2
4212,d81b7d60-7328-4cd8-b21a-1311d441346c.dcm,2
4213,d81d7dd3-d0d9-4bc2-8276-c0b6b32b5aa5.dcm,0
4214,d82ab459-379b-411d-a0f4-59c8df10081b.dcm,2
4215,d84123d8-3baf-46fa-b029-8a884e45669d.dcm,0
4216,d84a14db-b31a-45f6-83de-5323036f823c.dcm,1
4217,d8509499-477d-491a-9398-5853ef52296e.dcm,2
4218,d8850e99-3dc0-4cfc-8c58-a90979e273d3.dcm,2
4219,d88c71a0-73f2-4fdc-b870-38a3bf4c2a2d.dcm,2
4220,d8959a46-82c0-40c4-8358-8fdb37f03c25.dcm,0
4221,d8a9fb54-e7a2-4d4c-bb20-63664144a01c.dcm,2
4222,d8b63ce5-796b-421d-a044-56c1bc01ecf8.dcm,0
4223,d8b6ebcc-9ec0-458b-aeca-eb474578c575.dcm,2
4224,d8c49f87-ba9f-47f5-855c-f48e05b08e2a.dcm,2
4225,d8c78ded-e7c7-4906-b296-79396b642c1d.dcm,0
4226,d8e66874-305e-4c80-9b75-5e764eb718ff.dcm,2
4227,d8ebd0d5-c246-4208-8da8-725d69bc94a8.dcm,2
4228,d91637ff-b5c7-4c68-83bd-7a51b54188b8.dcm,0
4229,d916d38c-327b-40b6-b56b-b1c47cfddfce.dcm,2
4230,d9171b01-37ee-435c-830d-9cc3bc93e245.dcm,0
4231,d92d8ac9-f787-4b13-9c39-eecc6b68e2f7.dcm,0
4232,d930583e-0c91-4b5f-9a23-0f71f0349586.dcm,1
4233,d9333580-cd98-4b0c-a16d-ab13c02e6479.dcm,2
4234,d9510352-d8d8-4d00-814d-6498ced6f8d8.dcm,2
4235,d9625316-b22c-44db-adbe-d99cfbb9e996.dcm,0
4236,d96a84b3-a770-4270-9089-572f2782967d.dcm,0
4237,d96f6c0c-2935-454c-9722-bca2ec4b2b4e.dcm,0
4238,d974dbc0-5e7d-4aac-bda5-f29096aeeb5a.dcm,1
4239,d9757da0-d3ec-4b3c-ad3f-a258b10339ff.dcm,0
4240,d9763aaf-7377-45e0-a112-2ad0f3bb73ef.dcm,0
4241,d97a37b0-1987-43f8-8fab-359c7ded9358.dcm,2
4242,d97e5889-7104-475b-bf38-69b04157515c.dcm,2
4243,d98be728-a31a-4be3-b6ea-805a8aa00047.dcm,2
4244,d99e786f-9de0-44b4-bb3a-00fba6c72994.dcm,1
4245,d99f3a1f-c063-44f1-8fec-210d5d947118.dcm,2
4246,d9b3b030-a5cb-4e86-9a33-2106b0435a75.dcm,2
4247,d9b97d4e-90c2-4dee-ba51-1eb32bb31979.dcm,0
4248,d9b9ecb8-e27f-4f0b-8a22-822243272131.dcm,2
4249,d9cc9aa2-0682-47aa-93be-c2a0b98cf22e.dcm,0
4250,d9db6482-64c5-4195-b7b7-36e7334a9634.dcm,2
4251,d9ea2a50-3d35-4f03-a684-8007af60bc93.dcm,2
4252,d9ee51d7-2a14-43cf-81d5-60c63ec90f98.dcm,0
4253,d9f275f9-4f05-485d-8401-810b9f07a13c.dcm,0
4254,da02461b-1f83-48d2-a1b4-16c83207457c.dcm,2
4255,da232efe-5a6e-41d7-adac-27eeb671cb61.dcm,2
4256,da358a05-8106-45af-9a65-a95e5296cc09.dcm,2
4257,da3a1825-40e8-4168-9a91-1f17f9b385f8.dcm,2
4258,da433d3b-2ada-4a20-8d8c-37c8be4f53fe.dcm,2
4259,da762847-941e-4aa2-a4ef-74a7aaeba1cb.dcm,2
4260,da7733ee-9b8b-4d96-9638-9ee9b420be22.dcm,0
4261,da7bb49c-2cef-49ca-b731-3e956309ae53.dcm,2
4262,da84b82e-e8a7-4dfe-ac3a-4e28cbcc9d8f.dcm,2
4263,da8b5a41-b1f9-42c8-9598-f813c7a0ceda.dcm,0
4264,da8f0bab-c987-4b1d-aedb-f94e9eef6b10.dcm,2
4265,da900017-ea5d-43f6-9853-260fa9fce668.dcm,2
4266,daa20234-a75b-490e-93a8-ebf8dad56ba0.dcm,2
4267,dab1d37b-27b2-450e-9833-70d812c73cb7.dcm,2
4268,dab617ab-beb9-4878-aefe-1b532b8e7e41.dcm,0
4269,dac1c859-cefa-4ebd-88b5-39b8d3f20346.dcm,0
4270,dac359aa-7dc6-4058-ae14-57e6a0236773.dcm,0
4271,dad5b145-3355-4ee7-a1ca-aba8abc3cf12.dcm,0
4272,dad6c631-7bff-4bcf-bdbe-a91a9be2ac01.dcm,1
4273,dafe4318-b7bc-4766-9d29-8d4d6d12e670.dcm,2
4274,db044ffe-7f5f-47f0-82e9-31ecd93e85ac.dcm,0
4275,db0b7f15-3db2-497e-bf30-2182cb2b6f87.dcm,2
4276,db16297d-c849-43b1-bcd3-1bd4fb2ff37e.dcm,1
4277,db1b996f-6204-440e-ac67-213522774cb9.dcm,2
4278,db24add4-558e-4ad6-9f79-a3d78ff786bf.dcm,0
4279,db32f09d-b7f5-424b-a393-a10cab691038.dcm,1
4280,db731c7a-f5dd-4d85-b734-8b13468e726c.dcm,2
4281,db741ba5-5ff0-4c83-af7a-f6be5bd25e20.dcm,0
4282,db7d9187-7313-4dec-8ba6-1d36800c44d5.dcm,0
4283,db81fce7-b627-4773-8349-0fc392eb885b.dcm,2
4284,db8b2e16-b6be-4f7b-82da-f4cbf908b5f9.dcm,2
4285,dba46fae-e8e9-408d-81e4-a66bab7ff6b4.dcm,2
4286,dba6433c-6c9b-4c58-b05e-637a4510ab22.dcm,0
4287,dba66bd1-9e64-46d8-b85e-68ed1e47e0d4.dcm,2
4288,dbc50f97-e677-4c35-ac46-5eb7cdeba416.dcm,0
4289,dbccf75d-552b-4c55-aeba-240ec8f82d34.dcm,2
4290,dbd636a9-a182-4bec-9998-07959ebb8484.dcm,0
4291,dbd6769e-5345-4101-b72a-4fc99de38223.dcm,2
4292,dbfdfa23-441c-4f30-b386-ecc3276d5552.dcm,1
4293,dc08da77-36f7-40f2-8028-e1347c387927.dcm,2
4294,dc19f252-1908-40ef-9839-e72f173057c7.dcm,2
4295,dc201ea5-d5c3-4ee1-b1c1-afa6d65b9a55.dcm,0
4296,dc244dca-9414-4555-a2b0-935933366861.dcm,1
4297,dc24cf44-9b3a-43b2-a02c-915f79657714.dcm,0
4298,dc265f1b-aca5-44d8-91a6-8aa4d7f7ae2f.dcm,1
4299,dc3d94d8-733d-4bf2-8767-adfb43da2fe6.dcm,2
4300,dc3eb882-99da-41a8-96ef-cf2b377a1d74.dcm,2
4301,dc40caf5-2e50-4a2a-80b2-7f1561caf411.dcm,2
4302,dc4d3a01-94f5-4e5a-a843-1c60dfd8b352.dcm,1
4303,dc506eb1-ef59-41e8-aebd-5c2a80026ba3.dcm,1
4304,dc579b35-9ef1-4b75-93d6-e2412d5b33df.dcm,0
4305,dc97ca67-711f-46fd-a101-5400300e2911.dcm,2
4306,dca9672d-86ec-407f-b8f5-ac86bcd36bf3.dcm,2
